key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
trent-west,Trent West,2020,RUC,31.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,7.514205556564537,50.13332542123105,0.01174094618213209,0.07833332097067353,0.5886126757019883,0.001,0.001,0.001,0.001,0.001,1
trent-west,Trent West,2021,RUC,31.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.252248463094508,49.5461021404207,0.007252248463094508,0.049546102140420704,0.3593206431001896,0.001,0.001,0.001,0.001,0.001,1
bernie-vince,Bernie Vince,2019,MID,32.0,14,0,0.0,0.0,0,0,0,0,0,0,0.21714285714285714,16.224425065856575,73.04381350170199,3.523018014300285,15.860942360369574,257.3346707996865,0.03209876543209877,0.001,0.001,0.001,0.001,1
bernie-vince,Bernie Vince,2020,MID,32.0,15,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,14.609507620067031,68.32949170955425,0.2540783933924701,1.1883389862531173,17.36104747488765,0.006172839506172839,0.001,0.001,0.001,0.001,1
bernie-vince,Bernie Vince,2021,MID,32.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,13.119781940358306,62.074193145360795,0.020499659281809857,0.09699092678962624,1.2724998096731532,0.003976143141153081,0.001,0.001,0.001,0.001,1
sam-gilbert,Sam Gilbert,2019,DEF,33.0,14,0,0.0,0.0,0,0,0,0,0,0,0.1141552511415525,13.337778009374102,61.86781380985114,1.5225773983303768,7.062535823042367,94.1985349909913,0.006172839506172839,0.001,0.001,0.001,0.001,1
sam-gilbert,Sam Gilbert,2020,DEF,33.0,15,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,12.230515738914857,58.74925721254286,0.21270462154634534,1.0217262123920496,12.496238521522828,0.005865102639296188,0.001,0.001,0.001,0.001,1
sam-gilbert,Sam Gilbert,2021,DEF,33.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.810395837323604,52.81529834945458,0.016891243495818133,0.08252390367102279,0.8921160647249189,0.003929273084479371,0.001,0.001,0.001,0.001,1
matthew-spangher,Matthew Spangher,2019,DEF,34.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.217299220344156,25.49012254317131,0.012839530031787744,0.039828316473705175,0.32728119390699784,0.001,0.001,0.001,0.001,0.001,1
matthew-spangher,Matthew Spangher,2020,DEF,34.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,7.955342126874127,24.90289926236096,0.012430222073240824,0.03891078009743901,0.30954856809869186,0.001,0.001,0.001,0.001,0.001,1
matthew-spangher,Matthew Spangher,2021,DEF,34.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.693385033404099,24.315675981550605,0.007693385033404099,0.024315675981550607,0.18706985767356496,0.001,0.001,0.001,0.001,0.001,1
stephen-owen,Stephen Owen,2019,FWD,35.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.416501827050345,43.59774917641025,0.008416501827050345,0.043597749176410246,0.3669405355985395,0.001,0.001,0.001,0.001,0.001,1
stephen-owen,Stephen Owen,2020,FWD,35.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.154544733580316,43.01052589559989,0.008154544733580316,0.043010525895599894,0.3507312574304839,0.001,0.001,0.001,0.001,0.001,1
stephen-owen,Stephen Owen,2021,FWD,35.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.892587640110288,42.42330261478954,0.007892587640110289,0.04242330261478954,0.3348296338701464,0.001,0.001,0.001,0.001,0.001,1
jake-edwards,Jake Edwards,2019,FWD,36.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.416197842633693,53.96046915580812,0.009416197842633693,0.05396046915580812,0.5081024532524223,0.001,0.001,0.001,0.001,0.001,1
jake-edwards,Jake Edwards,2020,FWD,36.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.154240749163666,53.373245874997764,0.009154240749163666,0.05337324587499777,0.48859154230403606,0.001,0.001,0.001,0.001,0.001,1
jake-edwards,Jake Edwards,2021,FWD,36.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.892283655693639,52.786022594187415,0.008892283655693639,0.052786022594187416,0.4693882859633679,0.001,0.001,0.001,0.001,0.001,1
john-anthony,John Anthony,2019,FWD,37.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.832776785699789,46.72854537981968,0.008832776785699789,0.04672854537981968,0.4127428108603904,0.001,0.001,0.001,0.001,0.001,1
john-anthony,John Anthony,2020,FWD,37.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.570819692229762,46.14132209900933,0.008570819692229762,0.04614132209900933,0.39546895207170546,0.001,0.001,0.001,0.001,0.001,1
john-anthony,John Anthony,2021,FWD,37.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.308862598759731,45.55409881819898,0.008308862598759731,0.04555409881819898,0.3785027478907384,0.001,0.001,0.001,0.001,0.001,1
travis-tuck,Travis Tuck,2019,MID,38.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.895874842312377,56.5060567134722,0.009895874842312377,0.0565060567134722,0.5591768650691259,0.001,0.001,0.001,0.001,0.001,1
travis-tuck,Travis Tuck,2020,MID,38.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.63391774884235,55.91883343266184,0.00963391774884235,0.055918833432661845,0.5387174419014799,0.001,0.001,0.001,0.001,0.001,1
travis-tuck,Travis Tuck,2021,MID,38.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.371960655372321,55.33161015185149,0.009371960655372321,0.05533161015185149,0.5185656733415519,0.001,0.001,0.001,0.001,0.001,1
jay-neagle,Jay Neagle,2019,FWD,39.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.652633760133886,46.07897332457494,0.008652633760133886,0.04607897332457494,0.3987044802205259,0.001,0.001,0.001,0.001,0.001,1
jay-neagle,Jay Neagle,2020,FWD,39.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.39067666666386,45.49175004376458,0.00839067666666386,0.04549175004376459,0.3817065656179201,0.001,0.001,0.001,0.001,0.001,1
jay-neagle,Jay Neagle,2021,FWD,39.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.12871957319383,44.904526762954234,0.00812871957319383,0.044904526762954235,0.3650163056230323,0.001,0.001,0.001,0.001,0.001,1
travis-casserly,Travis Casserly,2019,MID,40.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.968888661290135,49.82258430643294,0.008968888661290135,0.04982258430643294,0.4468532114621382,0.001,0.001,0.001,0.001,0.001,1
travis-casserly,Travis Casserly,2020,MID,40.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.706931567820108,49.23536102562258,0.008706931567820108,0.04923536102562258,0.42868891916701307,0.001,0.001,0.001,0.001,0.001,1
travis-casserly,Travis Casserly,2021,MID,40.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.44497447435008,48.64813774481223,0.00844497447435008,0.048648137744812234,0.41083228147960593,0.001,0.001,0.001,0.001,0.001,1
rhan-hooper,Rhan Hooper,2019,FWD,41.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.44106957564535,46.579540299046485,0.008441069575645352,0.046579540299046485,0.39318114046582786,0.001,0.001,0.001,0.001,0.001,1
rhan-hooper,Rhan Hooper,2020,FWD,41.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.179112482175324,45.99231701823613,0.008179112482175325,0.04599231701823613,0.3761763342080197,0.001,0.001,0.001,0.001,0.001,1
rhan-hooper,Rhan Hooper,2021,FWD,41.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.917155388705295,45.40509373742578,0.007917155388705296,0.04540509373742578,0.3594791825579296,0.001,0.001,0.001,0.001,0.001,1
robert-warnock,Robert Warnock,2019,RUC,42.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,7.829312288917972,65.10326940760697,0.012233300451434332,0.1017238584493859,0.7964278550339293,0.005865102639296188,0.001,0.001,0.001,0.001,1
robert-warnock,Robert Warnock,2020,RUC,42.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,7.567355195447945,64.51604612679662,0.011823992492887415,0.10080632207311974,0.7628372450740215,0.003976143141153081,0.001,0.001,0.001,0.001,1
robert-warnock,Robert Warnock,2021,RUC,42.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.305398101977916,63.928822845986275,0.007305398101977916,0.06392882284598628,0.4670255010807506,0.003976143141153081,0.001,0.001,0.001,0.001,1
andrew-swallow,Andrew Swallow,2019,MID,43.0,14,0,0.0,0.0,0,0,0,0,0,0,0.017391304347826087,14.862049684018654,78.8692028543423,0.2584704292872809,1.371638310510301,20.3853567193075,0.03209876543209877,0.03209876543209877,0.02643171806167401,0.0017211703958691911,0.0015791551519936833,1
andrew-swallow,Andrew Swallow,2020,MID,43.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,13.049430533598336,71.12324512113312,0.0203897352087474,0.11113007050177051,1.4501841352067397,0.005865102639296188,0.001,0.001,0.001,0.001,1
andrew-swallow,Andrew Swallow,2021,MID,43.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,12.787473440128307,70.53602184032277,0.01998042725020048,0.11021253412550434,1.4093398528991214,0.005865102639296188,0.001,0.001,0.001,0.001,1
alipate-carlile,Alipate Carlile,2019,DEF,44.0,14,0,0.0,0.0,0,0,0,0,0,0,0.003787878787878788,10.212690752106385,53.77632178434217,0.03868443466706964,0.20369818857705368,2.0803066067016984,0.003929273084479371,0.001,0.001,0.001,0.001,1
alipate-carlile,Alipate Carlile,2020,DEF,44.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.950733658636356,53.18909850353182,0.015548021341619306,0.08310796641176847,0.8269852386744042,0.003929273084479371,0.001,0.001,0.001,0.001,1
alipate-carlile,Alipate Carlile,2021,DEF,44.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.688776565166329,52.60187522272147,0.01513871338307239,0.0821904300355023,0.7963247124089174,0.001,0.001,0.001,0.001,0.001,1
ryan-gamble,Ryan Gamble,2019,FWD,45.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.141802407831166,46.81791126172224,0.009141802407831167,0.04681791126172224,0.42800009390203825,0.001,0.001,0.001,0.001,0.001,1
ryan-gamble,Ryan Gamble,2020,FWD,45.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.879845314361138,46.23068798091189,0.008879845314361137,0.046230687980911886,0.41052135804699214,0.001,0.001,0.001,0.001,0.001,1
ryan-gamble,Ryan Gamble,2021,FWD,45.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.61788822089111,45.64346470010153,0.00861788822089111,0.045643464700101534,0.39335027679966417,0.001,0.001,0.001,0.001,0.001,1
alan-obst,Alan Obst,2019,DEF,46.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.996001762712174,65.05752957989222,0.014056252754237773,0.1016523899685816,0.9144650793412654,0.003929273084479371,0.001,0.001,0.001,0.001,1
alan-obst,Alan Obst,2020,DEF,46.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.734044669242145,64.47030629908187,0.013646944795690853,0.10073485359231543,0.8798227110248505,0.001,0.001,0.001,0.001,0.001,1
alan-obst,Alan Obst,2021,DEF,46.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.472087575772118,63.88308301827151,0.008472087575772119,0.06388308301827152,0.5412230739411169,0.001,0.001,0.001,0.001,0.001,1
sam-lonergan,Sam Lonergan,2019,FWD,47.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,8.980545827609479,50.22935249441905,0.014032102855639812,0.07848336327252976,0.7048234405738762,0.001,0.001,0.001,0.001,0.001,1
sam-lonergan,Sam Lonergan,2020,FWD,47.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.718588734139452,49.6421292136087,0.008718588734139452,0.0496421292136087,0.43280930850046373,0.001,0.001,0.001,0.001,0.001,1
sam-lonergan,Sam Lonergan,2021,FWD,47.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.456631640669425,49.05490593279834,0.008456631640669425,0.04905490593279834,0.41483926964136475,0.001,0.001,0.001,0.001,0.001,1
matthew-laidlaw,Matthew Laidlaw,2019,MID,48.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.23299092032055,60.88702957023081,0.00923299092032055,0.06088702957023081,0.56216939118723,0.001,0.001,0.001,0.001,0.001,1
matthew-laidlaw,Matthew Laidlaw,2020,MID,48.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.971033826850523,60.29980628942046,0.008971033826850522,0.06029980628942046,0.5409516019749248,0.001,0.001,0.001,0.001,0.001,1
matthew-laidlaw,Matthew Laidlaw,2021,MID,48.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.709076733380495,59.71258300861011,0.008709076733380495,0.05971258300861011,0.5200414673703377,0.001,0.001,0.001,0.001,0.001,1
simon-buckley,Simon Buckley,2019,MID,49.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.986095870005377,51.20267746475885,0.009986095870005377,0.05120267746475885,0.5113148459640457,0.001,0.001,0.001,0.001,0.001,1
simon-buckley,Simon Buckley,2020,MID,49.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.724138776535348,50.61545418394849,0.009724138776535348,0.05061545418394849,0.4921917007220819,0.001,0.001,0.001,0.001,0.001,1
simon-buckley,Simon Buckley,2021,MID,49.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.462181683065321,50.028230903138144,0.009462181683065321,0.05002823090313815,0.4733762100878362,0.001,0.001,0.001,0.001,0.001,1
kristin-thornton,Kristin Thornton,2019,MID,50.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.555478207481007,51.50095970622772,0.009555478207481007,0.05150095970622772,0.4921162981372164,0.001,0.001,0.001,0.001,0.001,1
kristin-thornton,Kristin Thornton,2020,MID,50.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,9.29352111401098,50.91373642541737,0.00929352111401098,0.05091373642541737,0.4731678844628063,0.001,0.001,0.001,0.001,0.001,1
kristin-thornton,Kristin Thornton,2021,MID,50.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.031564020540952,50.32651314460702,0.009031564020540951,0.050326513144607024,0.454527125396114,0.001,0.001,0.001,0.001,0.001,1
joel-patfull,Joel Patfull,2019,DEF,51.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,13.762650518018315,54.10483778951637,0.021504141434403618,0.08453880904611932,1.1634780841112256,0.001,0.001,0.001,0.001,0.001,1
joel-patfull,Joel Patfull,2020,DEF,51.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,13.500693424548288,53.51761450870601,0.0210948334758567,0.08362127266985314,1.128945166086246,0.001,0.001,0.001,0.001,0.001,1
joel-patfull,Joel Patfull,2021,DEF,51.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,13.238736331078261,52.93039122789566,0.020685525517309785,0.08270373629358697,1.0948929583858258,0.001,0.001,0.001,0.001,0.001,1
michael-west,Michael West,2019,FWD,52.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.186572496503889,42.70554949120167,0.008186572496503888,0.04270554949120167,0.3496120769127572,0.001,0.001,0.001,0.001,0.001,1
michael-west,Michael West,2020,FWD,52.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.92461540303386,42.11832621039132,0.00792461540303386,0.04211832621039132,0.33377153663687176,0.001,0.001,0.001,0.001,0.001,1
michael-west,Michael West,2021,FWD,52.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.662658309563831,41.53110292958097,0.007662658309563831,0.04153110292958097,0.3182386509687044,0.001,0.001,0.001,0.001,0.001,1
hugh-minson,Hugh Minson,2019,RUC,53.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,7.510188516153827,49.87610656559728,0.007510188516153826,0.04987610656559728,0.37457896275941316,0.001,0.001,0.001,0.001,0.001,1
hugh-minson,Hugh Minson,2020,RUC,53.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.248231422683799,49.28888328478693,0.0072482314226837985,0.04928888328478693,0.35725723261378683,0.001,0.001,0.001,0.001,0.001,1
hugh-minson,Hugh Minson,2021,RUC,53.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,6.986274329213771,48.70166000397658,0.006986274329213771,0.04870166000397658,0.3402431570758786,0.001,0.001,0.001,0.001,0.001,1
ryan-brabazon,Ryan Brabazon,2019,MID,54.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,9.139881134443772,54.12552794653837,0.009139881134443773,0.05412552794653837,0.49470089177037524,0.001,0.001,0.001,0.001,0.001,1
ryan-brabazon,Ryan Brabazon,2020,MID,54.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.877924040973745,53.53830466572802,0.008877924040973746,0.05353830466572802,0.47530900210484367,0.001,0.001,0.001,0.001,0.001,1
ryan-brabazon,Ryan Brabazon,2021,MID,54.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.615966947503717,52.95108138491767,0.008615966947503717,0.05295108138491767,0.45622476704703,0.001,0.001,0.001,0.001,0.001,1
clint-bartram,Clint Bartram,2019,DEF,55.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.099200913334922,59.69069986544147,0.015780001427085816,0.09326671853975231,0.9419193290604176,0.003929273084479371,0.001,0.001,0.001,0.001,1
clint-bartram,Clint Bartram,2020,DEF,55.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,9.837243819864893,59.10347658463112,0.015370693468538896,0.09234918216348613,0.9084614215073311,0.001,0.001,0.001,0.001,0.001,1
clint-bartram,Clint Bartram,2021,DEF,55.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,9.575286726394864,58.51625330382077,0.009575286726394865,0.05851625330382077,0.5603099035384347,0.001,0.001,0.001,0.001,0.001,1
mathew-stokes,Mathew Stokes,2019,FWD,56.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,11.082172947546692,57.70002202523068,0.017315895230541705,0.09015628441442294,0.9991275361888433,0.003976143141153081,0.001,0.001,0.001,0.001,1
mathew-stokes,Mathew Stokes,2020,FWD,56.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.820215854076665,57.11279874442033,0.01690658727199479,0.08923874803815678,0.9655825163204167,0.003929273084479371,0.001,0.001,0.001,0.001,1
mathew-stokes,Mathew Stokes,2021,FWD,56.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.558258760606636,56.52557546360998,0.01649727931344787,0.08832121166189061,0.9325182067765494,0.003929273084479371,0.001,0.001,0.001,0.001,1
phillip-raymond,Phillip Raymond,2019,FWD,57.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.118946222813754,42.4431378190815,0.008118946222813754,0.0424431378190815,0.34459355348059534,0.001,0.001,0.001,0.001,0.001,1
phillip-raymond,Phillip Raymond,2020,FWD,57.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.8569891293437255,41.85591453827114,0.007856989129343725,0.041855914538271144,0.32886146552593637,0.001,0.001,0.001,0.001,0.001,1
phillip-raymond,Phillip Raymond,2021,FWD,57.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.595032035873697,41.268691257460794,0.007595032035873697,0.04126869125746079,0.3134370321789955,0.001,0.001,0.001,0.001,0.001,1
austin-lucy,Austin Lucy,2019,DEF,58.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.322375210730804,42.9398535063784,0.008322375210730804,0.0429398535063784,0.35736157237389576,0.001,0.001,0.001,0.001,0.001,1
austin-lucy,Austin Lucy,2020,DEF,58.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.060418117260776,42.352630225568035,0.008060418117260775,0.04235263022556804,0.3413799079838149,0.001,0.001,0.001,0.001,0.001,1
austin-lucy,Austin Lucy,2021,DEF,58.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.798461023790748,41.765406944757686,0.007798461023790748,0.04176540694475769,0.32570589820145224,0.001,0.001,0.001,0.001,0.001,1
heath-neville,Heath Neville,2019,MID,59.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.711908821267624,48.82541995237629,0.008711908821267624,0.0488254199523763,0.42536260678520327,0.001,0.001,0.001,0.001,0.001,1
heath-neville,Heath Neville,2020,MID,59.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.449951727797597,48.23819667156593,0.008449951727797597,0.04823819667156593,0.4076104333107388,0.001,0.001,0.001,0.001,0.001,1
heath-neville,Heath Neville,2021,MID,59.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.18799463432757,47.65097339075558,0.00818799463432757,0.04765097339075558,0.3901659144439925,0.001,0.001,0.001,0.001,0.001,1
tim-hutchison,Tim Hutchison,2019,FWD,60.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.078370458599672,42.2856908158094,0.008078370458599672,0.04228569081580941,0.34159947550791414,0.001,0.001,0.001,0.001,0.001,1
tim-hutchison,Tim Hutchison,2020,FWD,60.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.816413365129645,41.69846753499904,0.007816413365129645,0.04169846753499904,0.3259324589459911,0.001,0.001,0.001,0.001,0.001,1
tim-hutchison,Tim Hutchison,2021,FWD,60.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.554456271659616,41.11124425418869,0.007554456271659616,0.04111124425418869,0.3105730969917861,0.001,0.001,0.001,0.001,0.001,1
jonathan-giles,Jonathan Giles,2019,RUC,61.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.477768845873474,63.44642383581056,0.008477768845873474,0.06344642383581056,0.537884115377319,0.003929273084479371,0.001,0.001,0.001,0.001,1
jonathan-giles,Jonathan Giles,2020,RUC,61.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.215811752403445,62.859200555000214,0.008215811752403445,0.06285920055500022,0.516439358666456,0.003929273084479371,0.001,0.001,0.001,0.001,1
jonathan-giles,Jonathan Giles,2021,RUC,61.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.953854658933416,62.27197727418986,0.007953854658933416,0.06227197727418986,0.49530225656331084,0.001,0.001,0.001,0.001,0.001,1
justin-sweeney,Justin Sweeney,2019,FWD,62.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.351724258534055,50.605089968312555,0.008351724258534055,0.050605089968312554,0.4226397574936543,0.001,0.001,0.001,0.001,0.001,1
justin-sweeney,Justin Sweeney,2020,FWD,62.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.08976716506403,50.017866687502206,0.00808976716506403,0.05001786668750221,0.4046328955951053,0.001,0.001,0.001,0.001,0.001,1
justin-sweeney,Justin Sweeney,2021,FWD,62.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,7.827810071594001,49.43064340669185,0.007827810071594,0.04943064340669185,0.38693368830427405,0.001,0.001,0.001,0.001,0.001,1
ryan-jackson,Ryan Jackson,2019,MID,1.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,8.896439755241643,57.030441322804855,0.008896439755241643,0.05703044132280485,0.5073678854431769,0.001,0.001,0.001,0.001,0.001,1
ryan-jackson,Ryan Jackson,2020,MID,1.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,8.634482661771614,56.443218041994506,0.008634482661771614,0.05644321804199451,0.4873579875581963,0.001,0.001,0.001,0.001,0.001,1
ryan-jackson,Ryan Jackson,2021,MID,1.0,16,0,0.0,0.0,0,0,0,0,0,0,0.001,8.372525568301587,55.85599476118415,0.008372525568301587,0.05585599476118415,0.46765574428093376,0.001,0.001,0.001,0.001,0.001,1
alan-toovey,Alan Toovey,2019,DEF,2.0,14,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.529856527257124,51.26212594959461,0.016452900823839257,0.08009707179624159,0.8434106742678369,0.003929273084479371,0.001,0.001,0.001,0.001,1
alan-toovey,Alan Toovey,2020,DEF,2.0,15,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.267899433787095,50.67490266878426,0.016043592865292337,0.07917953541997541,0.8130075069062908,0.001,0.001,0.001,0.001,0.001,1
alan-toovey,Alan Toovey,2021,DEF,2.0,16,0,0.0,0.0,0,0,0,0,0,0,0.0015625,10.005942340317066,50.087679387973914,0.015634284906745417,0.07826199904370924,0.783085049869304,0.001,0.001,0.001,0.001,0.001,1
luke-mcentee,Luke McEntee,2019,RUC,3.0,14,0,0.0,0.0,0,0,0,0,0,0,0.001,7.746660364320871,51.4276370050182,0.007746660364320871,0.0514276370050182,0.39839243721745576,0.001,0.001,0.001,0.001,0.001,1
luke-mcentee,Luke McEntee,2020,RUC,3.0,15,0,0.0,0.0,0,0,0,0,0,0,0.001,7.484703270850843,50.840413724207835,0.007484703270850843,0.050840413724207834,0.38052541089298847,0.001,0.001,0.001,0.001,0.001,1
